time,34forcex,34forcey,34forcez,34torquex,34torquey,34torquez,5forcex,5forcey,5forcez,5torquex,5torquey,5torquez
1711422718.933773,38.579082292,-3.826371151,-19.093097090,0.141100777,2.368577125,-0.903449500,-23.640748147,-1.214311095,-9.776036430,-0.340560964,-1.510036724,1.082757691
1711422718.953654,11.361182387,3.655244794,1.598143388,0.106753352,3.315792817,-1.778882300,-4.632064283,2.327859069,6.634411170,-0.558908629,-1.287132488,1.373289306
1711422718.973825,6.672369615,2.237315028,-2.432509456,0.114139392,2.659429884,-1.246254064,-2.748226962,2.081192606,-3.855614698,-0.546797092,-0.394226654,1.115696265
1711422718.993611,3.888797395,0.340419066,1.690926282,0.277824919,3.284144959,-1.043051932,5.743152528,3.780833309,11.127928291,-0.404130287,-1.437170376,1.164510356
1711422719.013458,-3.920178685,3.267659375,4.090041672,0.121884151,2.673505189,-1.225240699,0.747755278,2.802320698,1.162629251,-0.556297867,-0.905485783,1.264379102
1711422719.033942,27.712561557,1.054580015,-2.603923286,0.389418065,4.016562222,-1.150573753,-26.341440038,-1.267641683,-11.963196580,-0.146872657,-1.314683138,0.724661148
1711422719.053590,12.761604996,-0.278784404,0.449795522,0.188553998,3.149349859,-1.327605316,20.675452826,10.300902965,18.889655489,-0.568420028,-1.462812198,1.423967415
1711422719.073653,-3.429223044,4.167780114,-1.133846914,0.014369011,2.257783770,-1.376372245,0.269713866,-0.251618124,2.406997677,-0.614330200,-0.433972277,1.215657249
1711422719.093465,-13.812814361,5.727736270,9.857175694,0.183268894,3.406437083,-1.564592694,4.822751637,4.134465476,7.216781326,-0.716573288,-0.443774540,1.377796611
1711422719.113938,4.194591130,3.011895077,-3.129096533,0.193871796,2.812344439,-1.050620264,-3.371934882,3.201264010,0.209511731,-0.524067098,-1.261980362,1.293077368
1711422719.133415,20.414873218,2.693448750,-9.308736446,0.186645348,2.856629470,-1.161447155,-34.676816865,-3.741900314,-11.302448602,-0.341724004,-1.430915655,1.038945649
1711422719.153268,24.976834220,-2.736842435,-0.642831225,0.040376587,2.870452948,-1.777855308,-16.878071549,-2.810153789,-11.609228297,-0.561188115,-1.520169051,1.396154006
1711422719.173971,9.894134624,-0.440347065,-1.415236117,0.265423306,3.257273727,-1.169121511,-10.205586400,2.257414633,2.480271033,-0.410914833,-0.332081050,0.860026758
1711422719.193888,7.413501636,-0.836213646,5.598453992,0.095252459,2.714449178,-1.429165690,-4.744603298,1.831030991,3.516357556,-0.408469122,-2.211824791,1.337317125
1711422719.213376,8.510042506,3.847273642,3.147138131,0.277810447,3.700116485,-1.460640699,-10.561197714,0.365596919,1.352712204,-0.377209524,-1.364040011,1.070336585
1711422719.233885,21.381242330,-1.974298658,-0.775235005,0.194203805,3.076277947,-1.316085256,-14.343427152,3.934823905,-5.913377735,-0.448680836,-1.032095493,1.089930694
1711422719.253912,9.478157060,1.042549822,-2.016599802,0.018816733,2.360191785,-1.469164787,-12.652508911,-1.849336198,-0.238285698,-0.578549998,-1.791273961,1.478328204
1711422719.273349,-6.662588850,4.588122449,6.012244341,0.242363254,3.332915719,-1.341838307,8.355761072,4.470067917,11.522975677,-0.537120344,-0.548460263,1.093306162
1711422719.293886,49.741369665,-7.375541611,-8.888001573,0.208087298,3.293114601,-1.458346963,-34.472823366,-4.843952525,-18.008237299,-0.579306465,-1.192292264,1.313180117
1711422719.314147,21.889646125,-1.508170084,-9.350893716,0.194777332,2.870142900,-1.186699250,-19.382031770,-2.160622227,-10.415076012,-0.765510524,-0.667908410,1.462327756
1711422719.333924,-56.426247127,21.673187458,9.393091777,0.201821884,2.383668253,-0.751560859,-10.447770949,-3.066797955,5.648171933,-0.423878011,-0.925950863,1.015082196
1711422719.353690,1.286288537,4.298600179,1.125359013,0.108840148,2.993995944,-1.593301495,-36.078036645,-7.035731341,-18.458986883,-0.250788703,-1.901249775,1.002279163
1711422719.373865,113.178928395,-25.474049105,-31.749608175,0.119272992,2.742896544,-1.339544088,-66.652583557,-10.175788515,-32.493021551,-0.491470378,-1.382687531,1.230628856
1711422719.392942,-62.714987957,18.530602940,24.028491372,0.215107403,3.083044940,-1.212332857,73.339739324,18.473476270,59.323537750,-0.330367093,-1.427734779,1.000247737
1711422719.413741,10.018661003,0.953278221,7.254337499,0.163631956,3.426543645,-1.655855604,-23.928034672,-4.743005580,-10.000602283,-0.399252469,-1.505671618,1.122517121
1711422719.434036,4.534520113,-0.259427171,11.152463093,0.245665645,3.598124312,-1.450647896,17.516757655,4.848188810,23.185437749,-0.556536115,-0.818811181,1.182003721
1711422719.454030,-25.709755925,9.653449848,14.376172888,0.331788250,3.632446893,-1.135828650,13.149534671,4.601104109,16.764686570,-0.024093296,-2.434883558,0.803654046
1711422719.473401,-4.744784266,4.208742495,3.189681537,0.084014446,3.037548920,-1.635374564,1.457730634,1.244171642,4.662487483,-0.316607926,-1.450617756,0.985496616
1711422719.493703,21.710410454,-4.001951882,-6.136773714,0.164569335,2.433144987,-0.892557766,-9.734586779,3.399546891,-4.258404861,-0.374372586,-0.968796443,0.945537706
1711422719.514692,11.827821585,3.446473291,0.681151026,0.422504925,3.837474535,-0.964536092,-9.455437001,3.199706553,0.533397706,-0.205101246,-1.558143494,0.846151943
1711422719.535194,16.511206531,-3.643309975,3.281320271,0.186233329,3.378560257,-1.508668470,-4.385979788,2.687743968,5.246223348,-0.406061886,-1.769308974,1.205098627
1711422719.555218,11.385872068,-0.251091749,1.180620275,0.023990924,2.933227302,-1.773130697,-13.065423239,-2.237816460,0.351932001,-0.628630731,-1.005526388,1.343139690
1711422719.574787,15.787178972,0.570402333,-1.150778373,0.187661619,3.163387496,-1.334630521,-17.133187936,-2.887881480,-2.267953149,-0.534222968,-1.146876563,1.242370151
1711422719.594443,30.386320135,-3.610866030,-6.450631735,0.057969245,2.577115360,-1.386484602,-29.192718816,-5.033026803,-6.670232067,-0.521895712,-1.930187160,1.425319015
1711422719.613091,6.116562152,2.841630432,3.194549199,0.171175387,3.300419515,-1.508434768,-6.825526796,1.223195187,-1.370512600,-0.523293269,-0.840895508,1.140024857
1711422719.634702,-23.284904139,11.298454872,9.217280291,0.455860031,3.812304958,-0.854856256,12.598691484,6.748166955,17.020354854,-0.247317842,-1.892312468,1.001951971
1711422719.654333,4.405438586,1.389159068,5.205181679,-0.016045077,2.576665949,-1.667918102,-12.135462026,-2.535563212,5.872433165,-0.786269144,-1.189382857,1.617721536
1711422719.673957,4.970932911,5.393309689,1.372026946,0.406254805,3.912265685,-1.114203380,-10.588464228,2.570487919,-2.463457967,-0.227222216,-1.527942001,0.875177154
1711422719.693598,14.986732595,0.590246591,0.174960599,0.105549733,3.114267962,-1.615022447,-14.657904417,-1.493706292,-0.528231945,-0.502169897,-1.506899581,1.277710542
1711422719.713461,72.395765125,-14.011673588,-22.517791339,-0.020830447,2.188403685,-1.383861346,-56.224542174,-9.994139042,-29.571646799,-0.488047335,-1.320400263,1.205754020
1711422719.733335,-29.885087432,13.440231053,15.918543398,0.326459586,4.046559851,-1.483304027,28.914458240,10.944859263,28.465796680,-0.307042632,-2.158243777,1.158168615
1711422719.753835,-13.733925885,8.207761768,10.341635028,0.018831367,2.743032287,-1.631279469,21.022638659,10.705347939,18.828242307,-0.686276183,-1.128342125,1.439425714
1711422719.773402,-34.411401497,10.412453382,15.711829144,0.221208366,3.254141566,-1.264778831,32.800392710,10.459805433,25.142399489,-0.333043811,-1.332708701,0.975300781
1711422719.794061,-29.953675269,11.633392487,24.047379675,0.291086802,4.078831854,-1.603216397,1.125408932,2.719258740,7.396461669,-0.685237467,-1.088967402,1.423926598
1711422719.813979,-41.182679774,15.947721459,21.444800682,0.145626309,3.075221748,-1.401874033,32.807949947,9.216087995,35.989793757,-0.655648499,-1.034841234,1.362749987
1711422719.833734,-14.391915650,7.993373894,12.736670247,0.261233763,3.851477163,-1.548584575,27.821508682,10.437248994,27.521779320,-0.030272505,-2.549210629,0.852474741
1711422719.853992,13.700054438,-0.373225421,-3.834975569,0.076676571,2.532727727,-1.258233949,-15.713286815,-1.721585610,-6.734672889,-0.922089779,-0.058326779,1.482062624
1711422719.874051,-66.123714365,17.931115562,41.345622847,0.183772600,3.458153074,-1.533295571,79.000056122,18.371027204,64.361260015,-0.409196196,-1.464499342,1.106670240
1711422719.893969,-12.917738784,9.063827041,15.545572176,0.425316026,4.681714207,-1.567695514,6.937232258,5.182843223,14.186257931,-0.452938541,-1.796175137,1.253428614
1711422719.913359,-66.014402059,21.539173172,29.627322527,0.254563389,3.313265747,-1.170547957,64.712051903,18.959406936,69.061284159,-0.397243399,-1.843576496,1.183185400
1711422719.933971,61.132972631,-9.519140521,-9.415702069,0.288754709,3.959743983,-1.507812630,-53.109023145,-8.388418541,-28.566710684,0.088689556,-2.936936026,0.774196851
1711422719.954025,2.217300337,7.034782608,1.476618401,0.295467759,3.741249733,-1.315357427,-0.446251287,4.002373672,21.344321335,-0.819511277,-1.151001069,1.600756501
1711422719.973299,0.578412510,3.989171301,6.527760667,0.118850985,2.800600512,-1.249171427,-11.492958110,-0.448966368,-0.005950766,0.052328227,-2.429824262,0.696333440
1711422719.993686,5.108244285,3.162377846,2.361115810,0.253111267,3.834238650,-1.508596849,-7.672060857,3.692801147,-0.224918250,-0.718516317,-1.239583128,1.476919118
1711422720.013991,20.515436722,1.650050534,-7.807964786,0.162313863,2.919279074,-1.178556267,-31.210766140,-3.095646955,-11.676943001,-0.469676281,-1.026621975,1.066356463
1711422720.033428,-11.002363545,6.081756030,4.633011100,0.075724971,2.881170956,-1.432612813,0.059988472,3.177176924,6.501361731,-0.420760660,-1.864891586,1.212247928
1711422720.053556,27.494549234,-3.545620322,-11.583652235,-0.119493662,2.006077966,-1.483701292,-19.917730350,-2.950420375,-7.961059202,-0.595870812,-0.903579903,1.208990650
1711422720.073933,-30.673489825,12.477698121,13.544593788,0.289978532,3.600454624,-1.202410157,10.000515640,6.519101255,12.339372068,-0.412265911,-1.381291350,1.070591993
1711422720.096691,-0.369336067,4.861793146,0.242843499,0.038399505,2.568932843,-1.328541331,-21.456164181,-0.555993419,-10.866718033,-0.569571472,-1.392011100,1.294037376
1711422720.113566,-11.306762096,5.714685094,4.135658862,0.152555085,2.936728792,-1.194025090,10.225757085,4.538196101,14.245707943,-0.454651189,-0.986175505,1.030221927
1711422720.133826,65.825010654,-12.308189112,-18.364213729,0.136952417,3.280949634,-1.473578825,-47.419081274,-8.033566193,-32.594071494,-0.694392835,-0.818912185,1.323073618
1711422720.153421,-30.417833210,10.007450274,14.606719906,0.023943393,2.615691285,-1.388317254,20.812151931,6.572084087,18.395325231,-0.415505871,-1.042176197,0.987605645
1711422720.173357,-35.880962518,13.432634738,18.929774834,0.338858628,3.937648449,-1.243105095,19.576515084,8.478546418,24.903186283,-0.274254718,-2.109154370,1.061360543
1711422720.194472,24.438055524,-2.793351171,-0.661193823,0.071132288,2.839652121,-1.381907585,-19.869936684,-1.524448685,-3.254692934,-0.585361513,-1.412189736,1.311150289
1711422720.213935,-43.170246857,14.811119252,20.805695466,0.367189478,4.035706753,-1.209831937,28.399619428,10.128179010,26.519117228,-0.249568030,-1.590264519,0.889415593
1711422720.233381,17.739476746,2.036162642,1.093404846,0.157240993,3.599011676,-1.595052601,-26.503763763,-1.943430558,-0.449534654,-0.339670770,-2.252219344,1.181184458
1711422720.254036,54.364697450,-7.704216908,-21.882291429,0.027964302,2.306155232,-1.164513589,-73.663332278,-14.787655156,-48.686054544,-0.508811320,-1.015049530,1.096356797
1711422720.273848,68.272610416,-10.706590346,-21.226989295,0.102920631,3.494933138,-1.713835202,-53.180854508,-6.386005067,-19.540023390,-0.330162172,-2.404572088,1.198799197
1711422720.293497,-9.952160677,8.522877070,7.786060391,0.037184600,2.680402171,-1.381763129,29.802020448,11.985683449,38.136146876,-0.772628913,-1.619764574,1.606131236
1711422720.313798,48.024364411,-6.349477535,-17.826483347,0.277636991,3.494980327,-1.135196540,-52.923234044,-7.884824794,-28.511009313,-0.019140760,-2.265854381,0.728448972
1711422720.333682,16.950620049,0.751068368,6.186269135,0.176317902,3.732867259,-1.610606625,-18.031856889,-1.959714273,-2.222770008,-0.577307303,-1.407249527,1.276717615
1711422720.354043,-3.197126256,3.759604010,2.644676713,0.202184141,2.912426534,-0.992888092,3.067949822,3.708962182,11.539183691,-0.247156518,-1.524200461,0.852156469
1711422720.373961,37.352607230,-4.954507654,-14.271196206,0.281791487,3.454100132,-1.102596373,-58.612303603,-11.785009435,-30.971888696,-0.351616203,-2.020007560,1.113834473
1711422720.393610,20.742152907,-0.515800321,-8.375695060,-0.066418178,2.212886034,-1.385809583,-56.762180078,-12.545958328,-26.333475386,-0.558756101,-1.287806925,1.208690421
1711422720.413789,-39.197126844,12.616347668,26.595627032,0.380892003,4.032857292,-1.177736280,30.207777715,8.750425665,32.465343968,-0.616103017,-1.291073927,1.285761206
1711422720.434016,47.510001910,-6.930631189,-15.179630612,0.097970865,3.093599193,-1.450784790,-41.387995712,-5.913706085,-19.513671734,-0.375522396,-2.097255521,1.155933552
1711422720.454002,-51.625290090,20.987440441,27.033267164,0.256570734,3.635486076,-1.330096257,16.414250573,6.553345614,23.571029523,-0.177348526,-1.715663444,0.791630247
1711422720.473974,87.447408476,-17.181253595,-27.202110184,0.234960129,3.846798566,-1.552242173,-49.625915846,-7.373798460,-16.882603612,-0.569430317,-2.271819298,1.444928290
1711422720.493346,38.925013500,-5.733047775,-15.099150064,-0.036509966,2.124951326,-1.245522309,-23.548551795,-2.796208898,-15.101380880,-0.723911959,-0.760248638,1.281424161
1711422720.513973,10.460648377,1.856683093,3.133962445,0.383025458,3.810929688,-1.073401743,-31.670565283,-3.434010326,-9.296902923,-0.236219493,-2.348364717,1.018506045
1711422720.533708,35.193479677,-5.580997092,-13.464483289,0.040682274,2.810269130,-1.451091190,-63.341482590,-11.571095213,-44.331668566,-0.652914197,-0.735163079,1.184126424
1711422720.553581,55.405480701,-9.901440342,-22.544906750,0.093672699,2.285987522,-0.944758670,-24.903177401,-0.760465033,-15.739414259,-0.647974237,-0.840459147,1.198909836
1711422720.573913,-17.839723589,10.826300265,11.171597989,0.320367634,3.889972834,-1.319682472,-8.106369742,-1.084124587,4.097328732,-0.869796591,-0.665369316,1.437451040
1711422720.593872,12.705139598,-2.141296167,-10.840420204,-0.052687291,1.599935182,-0.936129684,-4.590238166,1.642433643,-6.270571119,-0.756438346,-0.113392902,1.157083861
1711422720.613912,-9.649164526,-1.631424416,-15.529863015,0.083404392,1.349566033,-0.360192493,-33.807615385,-7.918098618,-26.055684368,-0.009043604,-1.568017011,0.528557788
1711422720.633832,38.867003707,-7.017646960,-16.397300913,0.172476112,2.712575544,-1.009830837,-41.795512830,-8.923705691,-34.112484162,-0.999427476,0.924842650,1.221172888
1711422720.655012,62.991511431,-13.156646306,-26.836223903,0.092761269,1.586199222,-0.495856664,-14.735876257,-1.930195796,-9.560108607,-0.513220561,-0.174629792,0.852404228
1711422720.674233,-21.277596901,12.570289379,10.638274539,0.327849040,3.671233193,-1.203981265,0.230106723,0.284219788,23.728704994,-0.128891999,-2.626267692,0.945467010
1711422720.693918,-40.321957234,13.216415581,23.419801481,0.378743525,3.606950822,-1.016331366,34.394772855,8.737154147,26.235970204,-0.716106255,-0.458035908,1.181790911
1711422720.713312,90.694420727,-21.739413661,-32.456631950,0.072869794,1.837446048,-0.740261648,-27.957811717,-5.293839172,-32.035802640,-0.538150797,-0.368388089,0.932226051
1711422720.732941,35.471604675,-5.011951370,-12.451042544,0.323622540,3.581520815,-1.172330692,-28.517466103,-3.181540901,-14.797879653,-0.405328762,-1.830223938,1.122678584
1711422720.753290,33.858774216,-2.517070551,-10.350868848,0.362203044,3.813990177,-1.223646766,-46.021712574,-7.270031397,-27.231007017,-0.683210983,-1.117197529,1.308678906
1711422720.775055,25.073918348,-4.520404765,-5.451853208,-0.065991513,1.892566345,-1.187578671,-11.331257491,-0.239348342,-2.915109230,-0.361970216,-1.762253954,1.060568357
1711422720.793491,-14.115877563,12.368874957,25.824636549,0.411126656,4.753467011,-1.728901294,8.287331231,8.402478249,25.395978591,-0.637214996,-1.630254456,1.381098652
1711422720.813914,-0.997200781,7.960415739,11.172975403,0.264362168,3.692897008,-1.446596707,22.860716424,8.314022344,20.199191320,-0.717436379,-1.779080434,1.522453583
1711422720.833866,-5.521704663,6.495397464,15.137145250,0.156964638,3.369574416,-1.542307108,1.280352725,3.911574227,0.222022042,-0.656651604,-0.968385780,1.237944893
1711422720.853777,-12.692192302,7.589749582,14.300302581,0.402212988,3.803886204,-1.123897519,8.227215628,5.128218072,8.295230990,-0.738350377,-0.879757043,1.316564161
1711422720.873575,1.905598166,4.532284544,4.905144103,0.103583730,2.768711110,-1.289874550,-3.103011969,2.578437692,3.737219499,-0.315758446,-2.156306943,1.107177114
1711422720.893543,-7.659581648,4.041711989,0.476842285,0.142576984,2.902604266,-1.270620547,-42.531893362,-8.443074584,-33.849981175,-0.546047457,-0.397608012,0.941628815
1711422720.913295,1.840127107,2.512995909,1.569655600,0.122863427,2.226814205,-0.868893736,-1.658892315,1.387867723,4.983881672,-0.560634519,-0.967597291,1.103496323
1711422720.932948,-49.588789801,18.838921322,30.546829477,0.263712336,3.514761831,-1.352530248,54.933472282,17.721458894,60.445518411,-0.500734575,-1.671189915,1.207415779
1711422720.953449,90.472192658,-21.656347174,-43.235806453,0.098976088,1.909982535,-0.729395363,-69.883779444,-13.543878283,-55.644565570,-0.767329058,-0.344463525,1.195770986
1711422720.973510,-76.247458468,26.528155496,31.736377708,0.106104821,2.756719071,-1.295770013,36.070700986,14.859918255,30.922742512,-0.659117834,-0.648565020,1.144220801
1711422720.992995,19.258066485,-1.160152513,-6.106692465,0.065071290,2.393267958,-1.163202820,-10.523066811,-1.255895580,2.566033826,-0.561036418,-1.051618455,1.127917965
1711422721.013132,12.588638699,-1.208900724,-3.556546069,0.425009584,3.396549942,-0.843054610,-17.785978744,-3.126556918,-16.941224075,-0.723892768,0.132625952,1.017604882
1711422721.032990,103.105042491,-27.702356007,-40.701941084,0.192523708,2.330060938,-0.771556885,-44.984081828,-10.799608969,-26.495592077,-0.280141461,-1.597070558,0.922305252
1711422721.053542,35.864259045,-8.254303243,-13.895948969,0.315636237,2.930372823,-0.839515417,-26.480143786,-7.181500105,-14.215449625,-0.429564753,-0.902893453,0.925510964
1711422721.072982,28.687424369,-3.445658200,-7.259119057,0.353286795,3.212203614,-0.929505765,-35.944420835,-6.676562266,-22.854741773,-0.137644348,-2.098436671,0.896251683
1711422721.093424,41.247104487,-9.801204274,-10.933567029,0.160765713,2.825263581,-1.202073786,-9.508034675,-2.353025886,-3.365100646,-0.555683508,-0.557006055,0.988333526
1711422721.113244,13.732237389,-1.200143393,-6.611562451,0.057519183,2.356554347,-1.160502087,-12.500805203,-3.261813396,3.032792798,-0.406441495,-1.213438093,0.984122794
1711422721.133494,26.598259956,-3.602076784,4.051302519,0.445188917,3.842001174,-1.127716293,-20.646800413,1.304070072,-22.349281750,-0.902215886,-0.324841722,1.342121005
1711422721.153251,101.612637555,-26.165057935,-49.884850967,-0.141370789,1.460809171,-1.087417448,-54.808344938,-13.351788781,-31.981628337,-0.893223906,-0.561917000,1.393834640
1711422721.173004,18.321511465,-1.507971579,-8.859287625,-0.024525575,2.180352520,-1.254279772,-4.235077101,0.448171972,-2.277661913,-0.866490664,0.047803497,1.198806246
1711422721.193391,122.900955115,-32.764450831,-55.400947026,-0.007449634,1.686981107,-0.868648252,-62.374479387,-15.738195411,-39.491250889,-0.310661189,-1.647732454,0.984317403
1711422721.213502,6.841409046,2.610489157,-0.706837990,0.072433189,2.608553708,-1.290364819,1.581427886,0.423096783,8.338220409,-0.978122918,0.274879428,1.261502825
1711422721.232950,31.462845556,-6.583448431,-6.937450643,0.295014193,2.906468295,-0.892020612,1.145830239,4.778249689,-0.966155072,-0.357952836,-1.484365002,0.992046323
1711422721.253584,101.837911162,-25.482597096,-40.576991165,0.238107646,2.595436853,-0.827842326,-47.427143370,-11.917045000,-35.741496100,-0.698791509,-0.016636898,1.000094475
1711422721.273010,50.165399506,-10.664975741,-23.652094503,0.091385982,2.379108620,-1.067693798,-33.485094549,-6.536445071,-14.629213380,-0.155529676,-2.151621612,0.927598749
1711422721.293004,22.896517542,-0.550144007,-0.476789581,0.472966099,3.751880677,-0.987060508,-29.961500368,-3.927453110,-15.868776693,-0.424237436,-1.157134444,0.977796710
1711422721.313167,85.246650813,-19.872855749,-34.264860538,0.178902228,2.575703712,-0.970675155,-57.847340606,-13.382206138,-40.280034909,-0.443968804,-1.425619568,1.070583797
1711422721.335181,-31.306741932,12.809113737,12.540140283,0.180706570,2.611496431,-0.990342531,14.829739324,4.674384523,22.096338872,-0.494838896,-0.797758012,0.955573804
1711422721.353501,-50.095727521,20.054194057,34.177142555,0.501864899,3.951425166,-1.052075979,32.629034919,13.816082098,29.120038773,-0.641189071,-0.571120483,1.068278519
1711422721.380468,10.526236187,2.236792176,-7.045308328,-0.073374604,1.639243035,-0.994949720,-3.898190971,3.529369956,6.605093523,-0.462501426,-1.275149777,1.056186871
1711422721.393574,-2.184383151,3.602753246,0.792253526,0.109603066,2.332353993,-0.989781875,-0.688381112,0.808186287,9.080650183,-0.600781892,-0.625587838,1.040061005
1711422721.413372,12.852111980,-0.024913969,-4.613190697,0.244818685,2.573938955,-0.806683546,-8.601194613,0.673508567,-5.594663413,-0.797808014,-0.286323260,1.176837562
1711422721.433590,29.706100025,-5.733268444,-12.204233807,0.166845443,2.407067392,-0.894676741,-24.689397129,-6.650814716,-7.133483892,-0.493715443,-1.069554687,1.036569654
1711422721.453414,26.271580755,-4.058675169,-17.254470891,0.195071120,2.394805964,-0.811825172,-36.044960595,-10.772450129,-9.062676424,-0.256978122,-1.424774043,0.857943779
1711422721.473457,66.045262181,-12.674824972,-28.474646351,0.151245151,2.592852820,-1.053489467,-56.340358067,-17.499723075,-21.900644916,-0.161319103,-1.905316329,0.881710999
1711422721.493159,40.650635877,-9.392699974,-11.092642644,0.339520147,3.374550265,-1.097829988,-31.714357108,-7.039103577,-15.962744271,-0.524121033,-0.992596121,1.052709083
1711422721.513233,137.339455237,-39.996998636,-55.957756721,0.012908265,1.845429245,-0.898602995,-34.673714791,-6.780822161,-30.437170923,-0.641047981,-0.960000474,1.175006327
1711422721.532902,-42.846620013,20.487555184,31.631756192,0.411058570,3.986270590,-1.316542106,12.816835057,2.048708516,43.019143854,-0.454977652,-1.907203617,1.217468501
1711422721.555152,58.117517671,-11.356230904,-16.440425861,0.163149627,3.055731152,-1.313196114,-43.366785026,-7.128848424,-28.223655348,-0.442040069,-1.432088008,1.071414771
1711422721.573509,-40.538314211,18.860148331,30.767686196,0.351312573,3.542476853,-1.159086919,43.527348155,15.271317996,52.075940946,-0.848814039,-0.974502296,1.414899055
1711422721.593537,-15.712227289,9.541948032,14.246618676,0.186079952,2.927651759,-1.161589917,11.585475773,7.822550873,18.923176414,-0.772222212,-0.934221553,1.315549238
1711422721.613562,135.177610941,-37.867268498,-72.611971111,-0.001192378,1.583886508,-0.729390530,-142.757203741,-43.207981099,-123.637187095,-0.413398193,-0.403722140,0.754979818
1711422721.633470,-32.727810320,15.341384396,16.941088595,0.176830771,2.255113020,-0.723141025,51.597422989,16.863480506,47.434825122,-1.108140492,0.252837915,1.372688621
1711422721.653689,49.126939404,-12.606668195,-17.054814717,0.310714360,2.673732976,-0.663629228,-10.626724490,2.265571796,-3.048082522,-0.299318513,-1.517197993,0.933290421
1711422721.673595,-78.147340794,27.423350545,48.468789472,0.531739576,3.608135819,-0.719780498,34.100454155,10.164188975,46.471548976,-0.114049507,-1.422098272,0.688810816
1711422721.693583,-38.474402863,15.804450140,27.256101177,0.293862385,2.986270002,-0.880456391,81.353166109,25.803064338,85.927782775,-0.889357620,-0.823312239,1.404811307
1711422721.713511,-78.535645749,19.964454242,34.434234126,0.260007540,2.296438975,-0.528693338,4.375341415,-1.740153371,11.681862912,0.018280986,-1.360198830,0.519989340
1711422721.732940,-60.865707681,23.797633201,57.995248518,0.792768379,4.337742191,-0.562794035,58.655995035,16.046186759,65.351696419,0.108542829,-1.648508890,0.496474695
1711422721.753483,-61.322107159,24.350845683,47.007650990,0.387986409,3.571422750,-1.042359172,78.490466952,25.721475669,84.356554992,-0.602604988,-1.113067732,1.158484963
1711422721.773215,13.200156557,-2.802550334,0.895600083,0.181226461,2.383618454,-0.777832341,-28.461283112,-6.121947946,-19.100594438,-0.526015450,-1.124604961,1.078826040
1711422721.793358,-14.979869190,11.837220389,15.566509508,0.117360087,2.986452022,-1.309090723,-6.512210365,2.592881932,6.396500842,-0.908762345,-1.059918604,1.497753698
1711422721.813450,-12.204592858,9.369779330,24.043194924,0.160644720,3.083648061,-1.260656050,-1.731064140,3.530888746,8.873790907,-0.850416478,-0.701363456,1.336816250
1711422721.833158,-8.588253844,8.524326864,2.109321993,0.244909650,2.892917441,-0.940226379,-1.326011245,4.832914196,9.381145684,-0.218279543,-1.635691480,0.892054665
1711422721.853595,19.151944134,-2.011416578,4.303494045,-0.086439245,1.757292423,-0.983300202,-24.400697716,-10.204374982,-11.449411459,-1.154936813,-0.329425438,1.580210544
1711422721.874275,10.513729859,-0.068410295,-8.994408745,0.391583228,3.318079855,-0.870780687,-35.033223242,-10.772612768,-21.328115506,-0.558122504,-0.898223812,1.072443188
1711422721.894497,-12.555524548,10.310016494,21.218422449,0.097937375,2.708283471,-1.146545746,7.144286576,8.507582000,11.119681952,-0.869426970,-0.603929190,1.340711937
1711422721.913149,-2.595479034,5.474472315,14.048435978,0.346253102,3.302623236,-0.960721448,28.932541683,14.211162041,35.732172202,-0.966559547,-0.905280502,1.528827120
1711422721.933237,-9.600213575,8.986419436,6.807090762,-0.180332335,2.003360763,-1.330188746,5.708826441,7.228565741,8.820591654,-0.582807727,-1.055007456,1.141728016
1711422721.953511,102.281232588,-26.959029378,-49.407308943,0.145718237,2.153643289,-0.688571780,-44.183956377,-14.763651363,-34.094860164,-1.235895072,0.149064260,1.526466674
1711422721.973465,-51.559751720,24.373253280,37.271472743,0.248507630,3.599130738,-1.362667082,44.636939370,18.962074008,64.677128937,-0.338211240,-2.515755344,1.280026455
1711422721.993447,36.159090474,-5.599482583,-12.866104365,0.080751237,2.402729822,-0.994064044,-26.658706393,-4.774658063,-12.652810662,-0.567592696,-1.175551427,1.155344038
1711422722.013490,35.300365477,-4.720504486,-15.977681791,0.348107641,3.336279183,-0.986255582,-35.396684131,-8.908234612,-18.916951450,-0.480035380,-0.293315265,0.807288877
1711422722.033621,2.144221076,1.844849785,16.112904567,0.148455493,2.844975563,-1.115794927,10.884537424,4.153174053,19.604762059,-0.738324612,-1.464795485,1.420887558
1711422722.053586,-4.482953948,7.517564737,6.510782834,0.365494364,3.082277027,-0.781600032,19.668547822,9.589943412,20.985082629,-0.543734632,-1.262788064,1.148240882
1711422722.073350,12.746577010,2.593301255,2.863069207,0.355292846,3.140381915,-0.836397109,-20.710385997,2.658357919,-0.422788368,-0.751088414,-0.181192816,1.067310006
1711422722.093032,68.810825923,-16.875495606,-41.856481177,-0.201291933,1.464768163,-1.020377981,-56.565876009,-15.189791437,-55.694583851,-0.408963585,-1.074490555,0.938084647
1711422722.113216,28.774730589,-4.708851710,-9.412506969,0.286069969,3.117764558,-0.973807302,4.173716950,7.854047404,12.583943028,-0.916807379,-0.393288963,1.291802817
1711422722.133512,28.579071648,-6.294300304,-1.185194733,0.473073135,3.408336544,-0.732996414,-18.785366457,-3.796162866,-9.200520442,-0.606659196,-0.814534172,1.075068838
1711422722.153499,11.252725161,0.750938432,1.084013787,0.282496109,2.864498375,-0.809562361,-2.327953896,-4.018893946,18.439640667,0.133345058,-2.360595063,0.716706537
