time,stamp,minDistance0,minDistance1,minDistance2,minDistance3
1711422734.209070,1711422734.208990,0.682378149,0.112485796,1.585045435,2.600112823
1711422734.228770,1711422734.228710,0.682254995,0.112593892,1.585336544,2.598746004
1711422734.248730,1711422734.248670,0.682414064,0.112880595,1.586005957,2.594878638
1711422734.268990,1711422734.268940,0.682964244,0.113169072,1.58090608,2.597118511
1711422734.289150,1711422734.289070,0.683051863,0.113160655,1.583080006,2.593592297
1711422734.309090,1711422734.309020,0.68373115,0.113168869,1.583879919,2.593507985
1711422734.329050,1711422734.328980,0.685552191,0.113202359,1.577089359,2.593985829
1711422734.348560,1711422734.348500,0.68641786,0.11321936,1.580803032,2.593230279
1711422734.368910,1711422734.368850,0.686702087,0.11377128,1.58060911,2.593457495
1711422734.389170,1711422734.389090,0.687066896,0.113788994,1.57557056,2.593693749
1711422734.409110,1711422734.409040,0.687855265,0.113824844,1.578342226,2.589597539
1711422734.428930,1711422734.428850,0.687814406,0.113841491,1.574479924,2.589922504
1711422734.448920,1711422734.448850,0.68771818,0.113840168,1.573724128,2.58863413
1711422734.469120,1711422734.469040,0.687663345,0.113840168,1.576450108,2.585641296
1711422734.488900,1711422734.488810,0.689183069,0.115299399,1.572140367,2.588441797
1711422734.509100,1711422734.509040,0.69059962,0.1160541,1.572373397,2.59096012
1711422734.528950,1711422734.528880,0.69050462,0.1160541,1.574413335,2.584810561
1711422734.549770,1711422734.548600,0.691487136,0.117214773,1.570708951,2.588882777
1711422734.570340,1711422734.568730,0.691241344,0.11743768,1.572075521,2.573137464
1711422734.589010,1711422734.588940,0.691025055,0.117587385,1.571720696,2.568145164
1711422734.608550,1711422734.608310,0.691261516,0.117571299,1.568474512,2.567846226
1711422734.628850,1711422734.628770,0.690670789,0.117539757,1.570106933,2.566542732
1711422734.649090,1711422734.649010,0.690624823,0.117643083,1.565938656,2.563609257
1711422734.668770,1711422734.668390,0.690756992,0.117954622,1.566947434,2.566204225
1711422734.689110,1711422734.689030,0.690587177,0.117954622,1.565611998,2.564331919
1711422734.708630,1711422734.708560,0.690995329,0.118885784,1.563436251,2.564838348
1711422734.728730,1711422734.728660,0.69203692,0.118885784,1.564105453,2.567955735
1711422734.749160,1711422734.749100,0.69295021,0.119268537,1.563778449,2.56605328
1711422734.769110,1711422734.769040,0.693192287,0.119661075,1.564278885,2.562488006
1711422734.789080,1711422734.789020,0.693252084,0.11919305,1.561879206,2.55997703
1711422734.809230,1711422734.808790,0.693583129,0.120159674,1.561378306,2.556782356
1711422734.829060,1711422734.828980,0.694328735,0.121161523,1.560794534,2.558957763
1711422734.849260,1711422734.849180,0.695822442,0.121065677,1.560269446,2.558751581
1711422734.869200,1711422734.869000,0.69862646,0.121914762,1.561682302,2.5581022
1711422734.889120,1711422734.889050,0.699043651,0.121885232,1.55895852,2.559007809
1711422734.908980,1711422734.908910,0.700005998,0.121855889,1.558743192,2.543818415
1711422734.929160,1711422734.929090,0.700269704,0.121826732,1.556591638,2.541608683
1711422734.949100,1711422734.949010,0.701212786,0.123403038,1.556312477,2.544777523
1711422734.968810,1711422734.968750,0.70237584,0.123857589,1.555040665,2.543123094
1711422734.989120,1711422734.989050,0.704226871,0.124322381,1.555918824,2.541288506
1711422735.009130,1711422735.009050,0.705789627,0.124797419,1.555655662,2.541429072
1711422735.028670,1711422735.028610,0.706133389,0.124797419,1.554865113,2.538239862
1711422735.048760,1711422735.048690,0.707267929,0.125954588,1.557107597,2.536653458
1711422735.068540,1711422735.068460,0.707821834,0.12714403,1.550963133,2.536722984
1711422735.088150,1711422735.088070,0.707715756,0.126442473,1.55364537,2.531700506
1711422735.108880,1711422735.108810,0.707470868,0.126442473,1.554217498,2.532400801
1711422735.129230,1711422735.129180,0.707955419,0.1266326,1.549648595,2.535850628
1711422735.148870,1711422735.148780,0.707814253,0.127255051,1.554562922,2.533611127
1711422735.168640,1711422735.168590,0.708178092,0.127886747,1.550018472,2.533254993
1711422735.188660,1711422735.188590,0.707905373,0.127838732,1.547441454,2.535169687
1711422735.208760,1711422735.208680,0.707411065,0.127823131,1.551767206,2.532980688
1711422735.228740,1711422735.228660,0.708239496,0.127814907,1.545976496,2.531862467
1711422735.249100,1711422735.249030,0.707501629,0.127814907,1.547870694,2.514921539
1711422735.268980,1711422735.268910,0.707297417,0.127754474,1.549171413,2.514012228
1711422735.289050,1711422735.288980,0.707719245,0.127634075,1.542265663,2.514437968
1711422735.308850,1711422735.308780,0.706493292,0.127583851,1.546048618,2.512168198
1711422735.329070,1711422735.329010,0.706669961,0.127483954,1.544690391,2.509400801
1711422735.348630,1711422735.348550,0.708025205,0.128665551,1.540134254,2.513034041
1711422735.369520,1711422735.369180,0.707990543,0.128615627,1.543962416,2.511856639
1711422735.391840,1711422735.391250,0.707930465,0.128615627,1.538967482,2.509032111
1711422735.409030,1711422735.408980,0.707492872,0.128516323,1.537943357,2.50782641
1711422735.428800,1711422735.428740,0.707256288,0.128571547,1.541351773,2.506317869
1711422735.449270,1711422735.449200,0.707206266,0.128886008,1.534999624,2.504323844
1711422735.469220,1711422735.469170,0.707388299,0.128886008,1.536617192,2.503184257
1711422735.488730,1711422735.488680,0.709014057,0.130103051,1.537858083,2.50250125
1711422735.508730,1711422735.508670,0.708148876,0.129453708,1.532684782,2.500175302
1711422735.529330,1711422735.529250,0.70728347,0.129382303,1.535749618,2.501441451
1711422735.549300,1711422735.549220,0.70761401,0.129327703,1.53385498,2.500598071
1711422735.569740,1711422735.569030,0.706743192,0.129300673,1.530620692,2.500096502
1711422735.589220,1711422735.589140,0.706467913,0.129267488,1.534701859,2.499124323
1711422735.609470,1711422735.609390,0.706498969,0.129234637,1.530428879,2.5004753
1711422735.629860,1711422735.629190,0.705108165,0.129169937,1.527997019,2.498258299
1711422735.649310,1711422735.648750,0.706416937,0.130365139,1.53049429,2.484228779
1711422735.669220,1711422735.669140,0.708273594,0.130976261,1.523561582,2.481439389
1711422735.690310,1711422735.688970,0.709090089,0.131992349,1.527428098,2.485269666
1711422735.709200,1711422735.709140,0.711273846,0.133052592,1.528121499,2.481548987
1711422735.728900,1711422735.728830,0.711168324,0.132955826,1.524029113,2.480355199
1711422735.749080,1711422735.749030,0.709736892,0.1329078,1.525105315,2.474820873
1711422735.769220,1711422735.769160,0.710820236,0.132746033,1.523143878,2.477392562
1711422735.788970,1711422735.788880,0.710105178,0.132537749,1.518849819,2.475210636
1711422735.809920,1711422735.808660,0.709016188,0.132492753,1.522453034,2.477504323
1711422735.828900,1711422735.828840,0.70937598,0.132471456,1.517172863,2.475261757
1711422735.849710,1711422735.848770,0.70822473,0.132517437,1.51572925,2.477178084
1711422735.868800,1711422735.868730,0.708254947,0.132472425,1.519763865,2.475903248
1711422735.889240,1711422735.889180,0.708327775,0.132382988,1.514287999,2.475652022
1711422735.909260,1711422735.909190,0.708209738,0.132855162,1.516400565,2.470557803
1711422735.929200,1711422735.929150,0.710516026,0.134302195,1.515301852,2.453271099
1711422735.949170,1711422735.949100,0.712368282,0.135583372,1.510493156,2.450198796
1711422735.968780,1711422735.968680,0.711515228,0.135583372,1.514698933,2.449668994
1711422735.992020,1711422735.989310,0.711755449,0.135472609,1.510908063,2.448639508
1711422736.009320,1711422736.009250,0.711697138,0.135917536,1.509365249,2.450379471
1711422736.029290,1711422736.029220,0.712840504,0.137272621,1.511599297,2.450207057
1711422736.049960,1711422736.049000,0.71264458,0.136365836,1.507885579,2.450132218
1711422736.069690,1711422736.068640,0.711236407,0.136191098,1.50925562,2.451361784
1711422736.089230,1711422736.089150,0.711639527,0.136145699,1.506316058,2.45082265
1711422736.111350,1711422736.109420,0.710685229,0.136010835,1.506316686,2.447588779
1711422736.128770,1711422736.128710,0.710234081,0.136010835,1.506398029,2.444529828
1711422736.149220,1711422736.149150,0.713479688,0.138678913,1.503361346,2.445242411
1711422736.168890,1711422736.168840,0.714428003,0.139401368,1.502424263,2.441425234
1711422736.189210,1711422736.189150,0.716097531,0.140878226,1.501879301,2.42264879
1711422736.208990,1711422736.208850,0.717519753,0.141320704,1.500487234,2.420147057
1711422736.229300,1711422736.229230,0.716673965,0.141917538,1.500560911,2.421738
1711422736.249560,1711422736.249260,0.717733857,0.142294111,1.498371471,2.419595518
1711422736.269180,1711422736.269100,0.719176538,0.143929385,1.499042955,2.420614903
1711422736.290260,1711422736.289210,0.720598844,0.145530721,1.497305606,2.418403374
1711422736.308730,1711422736.308680,0.721079641,0.145537247,1.495457472,2.421233215
1711422736.328890,1711422736.328810,0.71971534,0.145398198,1.495832622,2.418480717
1711422736.348950,1711422736.348900,0.721137934,0.145400989,1.493472742,2.41826326
1711422736.369190,1711422736.369110,0.722273625,0.144947041,1.494979293,2.415189614
1711422736.388870,1711422736.388790,0.722318703,0.145303259,1.49286386,2.415625312
1711422736.409540,1711422736.409430,0.723467746,0.145562687,1.49230419,2.394616179
1711422736.429030,1711422736.428970,0.722941178,0.14550138,1.494771023,2.39505048
1711422736.449270,1711422736.449190,0.723445726,0.145652633,1.492159217,2.394251374
1711422736.469110,1711422736.469040,0.724740985,0.145688126,1.490770405,2.393761335
1711422736.489050,1711422736.488930,0.722847986,0.145629894,1.49345093,2.393596256
1711422736.509230,1711422736.509140,0.723365453,0.145616597,1.486914335,2.075000204
1711422736.529350,1711422736.529160,0.723379919,0.145704765,1.489016358,2.390723092
1711422736.549220,1711422736.549150,0.723126572,0.145702567,1.48822791,2.386476851
1711422736.569180,1711422736.569110,0.724618714,0.145723046,1.483803483,2.073337496
1711422736.589180,1711422736.589110,0.723482666,0.145734461,1.490261202,2.384726719
1711422736.609210,1711422736.609150,0.724435471,0.145766915,1.483978523,2.075684031
1711422736.629090,1711422736.629030,0.724908231,0.145722132,1.483379492,2.075220044
1711422736.648870,1711422736.648800,0.723388317,0.145677457,1.485118764,2.077956448
1711422736.668820,1711422736.668770,0.724372153,0.145744453,1.479352656,2.070246058
1711422736.689130,1711422736.689060,0.724636063,0.145858374,1.480895837,2.073833099
1711422736.709130,1711422736.709060,0.725030598,0.14600738,1.480122219,2.074798234
1711422736.729020,1711422736.728950,0.728936617,0.146617535,1.476793419,2.069851936
1711422736.749890,1711422736.749810,0.728897967,0.146761007,1.478512042,2.073781798
1711422736.770050,1711422736.768780,0.729889101,0.146963053,1.478569992,2.071860264
1711422736.789390,1711422736.789260,0.733304552,0.147696224,1.476513019,2.07126492
1711422736.808790,1711422736.808710,0.733866967,0.147962696,1.475532605,2.071381223
1711422736.829480,1711422736.829160,0.73508496,0.147821789,1.475966963,2.068809931
1711422736.849290,1711422736.849210,0.735730411,0.148420532,1.474498909,2.070635758
1711422736.869190,1711422736.869120,0.736604315,0.1484004,1.474882488,2.070036373
1711422736.889400,1711422736.889320,0.737830627,0.148815943,1.47531357,2.068993369
1711422736.909370,1711422736.909280,0.739270623,0.14901163,1.472467773,2.070258275
1711422736.928890,1711422736.928810,0.740979051,0.149493399,1.474680208,2.069384743
1711422736.949120,1711422736.949040,0.743290706,0.150199314,1.471509994,2.068820183
1711422736.970180,1711422736.968770,0.743625378,0.150345073,1.471872971,2.069780555
1711422736.989250,1711422736.989160,0.745645131,0.151500018,1.47158902,2.070666822
1711422737.009110,1711422737.009040,0.747868417,0.15146692,1.469046553,2.0672378
1711422737.029300,1711422737.029230,0.746896034,0.1521391,1.470216306,2.071055796
1711422737.049310,1711422737.049230,0.750314875,0.152585819,1.467624191,2.068636533
1711422737.068990,1711422737.068910,0.750706484,0.152989847,1.464760156,2.067113822
1711422737.089080,1711422737.089020,0.750305024,0.154026643,1.466771963,2.071086257
1711422737.109270,1711422737.109180,0.749881798,0.154777525,1.460703123,2.06606204
1711422737.129100,1711422737.128880,0.75001082,0.155622092,1.462548197,2.06891978
1711422737.149220,1711422737.149150,0.749745729,0.155342357,1.46208232,2.069197359
1711422737.168840,1711422737.168770,0.749771505,0.156822138,1.458208211,2.066069017
1711422737.189290,1711422737.189220,0.74916095,0.15706545,1.460653161,2.069329181
1711422737.209150,1711422737.209070,0.748236783,0.157813936,1.457508133,2.067910879
1711422737.229160,1711422737.229110,0.747121264,0.159747901,1.455568026,2.066179174
1711422737.249880,1711422737.248910,0.747118944,0.15901743,1.457998646,2.069895098
1711422737.269050,1711422737.268990,0.746530329,0.160135395,1.45399656,2.067011935
1711422737.289690,1711422737.289620,0.745416521,0.161184633,1.453844085,2.066056124
1711422737.308960,1711422737.308900,0.744929586,0.161036413,1.454561978,2.069088594
1711422737.329230,1711422737.329170,0.745206264,0.1627486,1.450781441,2.06609168
1711422737.349260,1711422737.349190,0.745875019,0.163649034,1.451271502,2.067246096
1711422737.369120,1711422737.369050,0.746223215,0.164148093,1.451031264,2.068819576
1711422737.391100,1711422737.390340,0.746835299,0.166452764,1.449094262,2.06551944
1711422737.409130,1711422737.408880,0.74669481,0.166187568,1.450069714,2.067699291
1711422737.428910,1711422737.428840,0.746804046,0.166468997,1.450823946,2.068126521
1711422737.449370,1711422737.449290,0.746825054,0.167620572,1.4480703,2.065533486
1711422737.469240,1711422737.469190,0.746162364,0.168405706,1.448430071,2.069112013
1711422737.489150,1711422737.489070,0.746102025,0.169255708,1.444542467,2.065921229
1711422737.509060,1711422737.508990,0.744442704,0.171074157,1.444922003,2.067542042
1711422737.528700,1711422737.528650,0.743147434,0.171897035,1.442752716,2.067571557
1711422737.549280,1711422737.549220,0.744884847,0.173708111,1.440507357,2.065577969
1711422737.569090,1711422737.569010,0.74554948,0.173022807,1.441320321,2.068285545
1711422737.589240,1711422737.589170,0.745685475,0.174112647,1.437735115,2.066403683
1711422737.610460,1711422737.609260,0.745875422,0.17552661,1.437291351,2.066328985
1711422737.628790,1711422737.628690,0.745444209,0.176013741,1.438135399,2.068965506
1711422737.650480,1711422737.649240,0.745022562,0.177414714,1.435389462,2.065680213
1711422737.669240,1711422737.669180,0.744811124,0.177622821,1.434642327,2.066611629
1711422737.689300,1711422737.689220,0.743327989,0.17899587,1.434841834,2.068085483
1711422737.709340,1711422737.709250,0.7430392,0.179688661,1.430691282,2.064936039
1711422737.734340,1711422737.734260,0.743230442,0.180277541,1.43298854,2.068934845
1711422737.751130,1711422737.748320,0.743032583,0.181020799,1.432119472,2.068181846
1711422737.817600,1711422737.796210,0.74297861,0.181051646,1.43015743,2.066699872
1711422737.897450,1711422737.830430,0.742939728,0.181125547,1.430458681,2.066345576
1711422737.897560,1711422737.831780,0.742939728,0.181125547,1.430458681,2.066345576
1711422737.897620,1711422737.866100,0.742949507,0.181345297,1.42999032,2.066277142
1711422737.998910,1711422737.925770,0.742989722,0.18129341,1.429195244,2.065345326
1711422737.999430,1711422737.946330,0.742975199,0.181309786,1.429906245,2.065211328
1711422737.999450,1711422737.967630,0.743065405,0.181580264,1.429588323,2.065555128
1711422737.999520,1711422737.968110,0.743065405,0.181580264,1.429588323,2.065555128
1711422737.999530,1711422737.988730,0.743112538,0.181392536,1.4300902,2.065686423
1711422738.027170,1711422738.009430,0.743246327,0.181325418,1.431404742,2.067908151
1711422738.039130,1711422738.029120,0.743201637,0.181088325,1.430982832,2.069116885
1711422738.047710,1711422738.046280,0.742986251,0.181088104,1.430514202,2.067156658
1711422738.067330,1711422738.066870,0.743066015,0.181417244,1.429862555,2.065615662
1711422738.087780,1711422738.087710,0.743235907,0.181189627,1.431359148,2.068801766
1711422738.106310,1711422738.106240,0.742991343,0.181197634,1.430026905,2.066693609
1711422738.126230,1711422738.126170,0.743170781,0.181421613,1.430446421,2.066682792
1711422738.146180,1711422738.146140,0.74316421,0.181711254,1.430669995,2.068943006
1711422738.166260,1711422738.166190,0.743023755,0.182618533,1.428465559,2.066215603
1711422738.186260,1711422738.186190,0.742962698,0.182826118,1.429200457,2.068175038
1711422738.206240,1711422738.206190,0.742474265,0.182568315,1.427390912,2.067099968
1711422738.226210,1711422738.226150,0.742202503,0.184232053,1.426684523,2.066614599
1711422738.246190,1711422738.246120,0.742346235,0.182800943,1.428144907,2.068329515
1711422738.266310,1711422738.266230,0.742136113,0.183563138,1.426340744,2.067201816
1711422738.286250,1711422738.286160,0.74225964,0.185258774,1.42527916,2.066351391
1711422738.306220,1711422738.306170,0.742257128,0.18342178,1.427175982,2.068710573
1711422738.326250,1711422738.326190,0.742134945,0.185312405,1.422567081,2.066204552
1711422738.346200,1711422738.346150,0.742250025,0.185689509,1.423485735,2.067070953
1711422738.366210,1711422738.366160,0.741827675,0.184578407,1.422575665,2.068781639
1711422738.386290,1711422738.386190,0.741891531,0.187021399,1.418754872,2.065364572
1711422738.408460,1711422738.407890,0.742059368,0.185849822,1.422312787,2.069138869
1711422738.430310,1711422738.430240,0.742034449,0.187121673,1.416537708,2.066278433
1711422738.447020,1711422738.446940,0.742153564,0.188776608,1.416664644,2.065665679
1711422738.466880,1711422738.466790,0.742256399,0.187255638,1.418544662,2.069002894
1711422738.486230,1711422738.486170,0.741992432,0.188186106,1.413018092,2.066417704
1711422738.506310,1711422738.506240,0.741448337,0.188989745,1.415873625,2.067383956
1711422738.526270,1711422738.526200,0.740958871,0.188710325,1.412216112,2.068324502
1711422738.546250,1711422738.546150,0.740751004,0.190057129,1.410736019,2.066678287
1711422738.566260,1711422738.566200,0.741145675,0.189501757,1.412670159,2.067923988
1711422738.586780,1711422738.586710,0.741219357,0.189991594,1.408401234,2.068068284
1711422738.606240,1711422738.606160,0.741094511,0.191394713,1.4091593,2.067200192
1711422738.626270,1711422738.626200,0.741018671,0.19071204,1.408594293,2.069022859
1711422738.646340,1711422738.646270,0.740676912,0.192689749,1.407110025,2.067423129
1711422738.666200,1711422738.666160,0.74037851,0.192623264,1.406918156,2.06828336
1711422738.686230,1711422738.686160,0.740215847,0.192663802,1.404848597,2.068516928
1711422738.706250,1711422738.706180,0.739677564,0.193899413,1.405236063,2.067801041
1711422738.726230,1711422738.726160,0.739650533,0.19381407,1.405368648,2.06829519
1711422738.746200,1711422738.746150,0.739488887,0.194504887,1.402086114,2.068583019
1711422738.766220,1711422738.766150,0.73925354,0.195570613,1.402343857,2.067833975
1711422738.786260,1711422738.786200,0.739113315,0.195219783,1.403442816,2.069469142
1711422738.806280,1711422738.806200,0.739120718,0.196366048,1.398367347,2.067648614
1711422738.826380,1711422738.826290,0.739538415,0.197130661,1.400841792,2.069554671
1711422738.846210,1711422738.846160,0.739742382,0.197601499,1.396561718,2.067761251
1711422738.866250,1711422738.866200,0.739631678,0.198453283,1.395465281,2.069213761
1711422738.886300,1711422738.886220,0.739656511,0.198661605,1.396683275,2.06954165
1711422738.906240,1711422738.906190,0.739605757,0.199404089,1.393205745,2.068424635
1711422738.926260,1711422738.926180,0.739381598,0.199878502,1.392938196,2.069720044
1711422738.946500,1711422738.946440,0.739400878,0.199616494,1.391575622,2.068962944
1711422738.968100,1711422738.967980,0.739237341,0.200752495,1.391703825,2.069558049
1711422738.991610,1711422738.987900,0.738974034,0.202472043,1.391057954,2.070630163
1711422739.009190,1711422739.007330,0.738980133,0.200495549,1.387025485,2.069318819
1711422739.028790,1711422739.028550,0.738994452,0.200856215,1.386918074,2.069006353
1711422739.047500,1711422739.047400,0.738892909,0.201361943,1.391733393,2.070435627
1711422739.068340,1711422739.068240,0.738882057,0.201714909,1.390615662,2.070830196
1711422739.088060,1711422739.087960,0.73889514,0.202602552,1.384970909,2.068924533
1711422739.106370,1711422739.106230,0.738726324,0.20288595,1.385752381,2.069202343
1711422739.127980,1711422739.127880,0.738666363,0.202592533,1.392261431,2.071566994
1711422739.146920,1711422739.146810,0.738774541,0.202857048,1.385568612,2.068663183
1711422739.168180,1711422739.168070,0.738480444,0.203296931,1.388233903,2.07039724
1711422739.187000,1711422739.186880,0.738466512,0.204557309,1.389535886,2.072318475
1711422739.206380,1711422739.206300,0.737809774,0.20591723,1.381298875,2.067925782
1711422739.228100,1711422739.228040,0.73783756,0.206334666,1.385671029,2.07149175
1711422739.246290,1711422739.246220,0.738262031,0.207092323,1.383128906,2.071557879
1711422739.266260,1711422739.266190,0.738196863,0.207097265,1.380260225,2.068352354
1711422739.286270,1711422739.286190,0.738749318,0.208707937,1.386430891,2.073283661
1711422739.306240,1711422739.306180,0.740580976,0.209939567,1.376395807,2.066485107
1711422739.326260,1711422739.326200,0.740634548,0.210760794,1.379771403,2.071274161
1711422739.346270,1711422739.346200,0.740280216,0.21144801,1.382209404,2.071947062
1711422739.366270,1711422739.366200,0.740189657,0.21229934,1.375737013,2.066989755
1711422739.386270,1711422739.386160,0.739876175,0.213070215,1.379604355,2.073699815
1711422739.406490,1711422739.406410,0.739340131,0.213983808,1.379181017,2.070339778
1711422739.426360,1711422739.426290,0.740083833,0.215440448,1.373539743,2.069097571
1711422739.446330,1711422739.446240,0.740817964,0.213388888,1.378474707,2.074288107
1711422739.466260,1711422739.466180,0.741697399,0.216166531,1.372965912,2.068037599
1711422739.486190,1711422739.486110,0.742591307,0.215047185,1.370512116,2.071380828
1711422739.506290,1711422739.506200,0.742022372,0.214863199,1.375625006,2.073518483
1711422739.526230,1711422739.526170,0.741817103,0.217163639,1.368160043,2.068743866
1711422739.546250,1711422739.546170,0.741644665,0.215475241,1.371106061,2.074601492
1711422739.566180,1711422739.566120,0.741443679,0.216679116,1.369038857,2.070526699
1711422739.586220,1711422739.586150,0.741458029,0.217563571,1.366417722,2.070317175
1711422739.606270,1711422739.606160,0.741389751,0.216071375,1.368853856,2.073917592
1711422739.626240,1711422739.626170,0.742744503,0.218675859,1.364362549,2.068736095
1711422739.646260,1711422739.646180,0.74469163,0.218051032,1.363257074,2.071075182
1711422739.666230,1711422739.666160,0.744491741,0.218355122,1.365379993,2.071413788
1711422739.687600,1711422739.686170,0.744808182,0.219967521,1.363382885,2.070975783
1711422739.706260,1711422739.706190,0.745066453,0.218625783,1.361188921,2.070319631
1711422739.726210,1711422739.726150,0.744979358,0.21986517,1.363369956,2.071295439
1711422739.746230,1711422739.746160,0.746065075,0.220467178,1.357175931,2.069263146
1711422739.766230,1711422739.766170,0.746616055,0.219849608,1.359427012,2.070823866
1711422739.786310,1711422739.786250,0.745519744,0.220791747,1.359999207,2.071078762
1711422739.806390,1711422739.806310,0.745602244,0.221573746,1.353007323,2.069902883
1711422739.826220,1711422739.826160,0.745247208,0.220735098,1.358688587,2.071517895
1711422739.846240,1711422739.846170,0.744844129,0.221677365,1.357128933,2.071228217
1711422739.866340,1711422739.866260,0.745332726,0.222243772,1.351466002,2.070358379
1711422739.886270,1711422739.886200,0.74575591,0.221819691,1.357283159,2.072221936
1711422739.906260,1711422739.906190,0.747766292,0.223256838,1.352628722,2.070926689
1711422739.926300,1711422739.926180,0.748635614,0.224426951,1.348694673,2.070010287
1711422739.946250,1711422739.946180,0.749728651,0.223904649,1.35419167,2.072589221
1711422739.966320,1711422739.966220,0.75041828,0.225331306,1.345600454,2.069152621
1711422739.986310,1711422739.986240,0.750385055,0.225746206,1.349594197,2.071849754
1711422740.006250,1711422740.006190,0.750853176,0.22545089,1.349228641,2.071562732
1711422740.026250,1711422740.026190,0.750922545,0.226497359,1.343339789,2.070757451
1711422740.046220,1711422740.046150,0.750316124,0.226255423,1.348993667,2.072534787
1711422740.066270,1711422740.066200,0.750326065,0.227473716,1.344263363,2.071133654
1711422740.086290,1711422740.086190,0.750966383,0.228336686,1.343315918,2.072616501
1711422740.106290,1711422740.106240,0.752289965,0.227943205,1.345161142,2.073076075
1711422740.126240,1711422740.126160,0.752806146,0.228544833,1.339477712,2.070858494
1711422740.146260,1711422740.146180,0.752361016,0.227917752,1.34417984,2.073194627
1711422740.166270,1711422740.166170,0.753345923,0.228753116,1.34162932,2.072267002
1711422740.186320,1711422740.186250,0.753202792,0.230544045,1.338475572,2.071430076
1711422740.206200,1711422740.206150,0.753185101,0.228796272,1.345032907,2.073357359
1711422740.226260,1711422740.226190,0.754983476,0.230963998,1.337422584,2.072081314
1711422740.246210,1711422740.246150,0.75467424,0.231468913,1.336836857,2.071617696
1711422740.266260,1711422740.266200,0.754753084,0.230923505,1.340762939,2.07373419
1711422740.286280,1711422740.286200,0.756259785,0.233644328,1.332476703,2.070725135
1711422740.306270,1711422740.306190,0.755490879,0.232352517,1.337437816,2.073682416
1711422740.326260,1711422740.326170,0.755560936,0.234208165,1.336583037,2.072652598
1711422740.347260,1711422740.346210,0.757478662,0.235492013,1.331085189,2.071149491
1711422740.366260,1711422740.366180,0.757684622,0.234323142,1.335438911,2.074061613
1711422740.386290,1711422740.386200,0.759458735,0.237169244,1.332885455,2.070819408
1711422740.406280,1711422740.406170,0.759542929,0.23671362,1.329053594,2.072071436
1711422740.426270,1711422740.426190,0.757927276,0.237646573,1.333508871,2.073293349
1711422740.446300,1711422740.446230,0.758398235,0.240995403,1.32632132,2.068012175
1711422740.466260,1711422740.466200,0.758320952,0.239038364,1.327619804,2.074570141
1711422740.486290,1711422740.486210,0.758146619,0.240918536,1.329247049,2.071045545
1711422740.507310,1711422740.507180,0.758716922,0.241661883,1.324694135,2.070561137
1711422740.526260,1711422740.526180,0.758531352,0.240089642,1.32718041,2.075828075
1711422740.546270,1711422740.546200,0.759207549,0.243354978,1.322047554,2.07004424
1711422740.566690,1711422740.566630,0.759614489,0.243408522,1.323912062,2.072288627
1711422740.586240,1711422740.586190,0.759213787,0.243359045,1.323696834,2.072874514
1711422740.606240,1711422740.606160,0.759341452,0.245170764,1.320892722,2.070575897
1711422740.626340,1711422740.626260,0.758734491,0.242777542,1.323278494,2.074133016
1711422740.646270,1711422740.646190,0.758556023,0.244928998,1.319934768,2.071014806
1711422740.666270,1711422740.666180,0.758775448,0.244125565,1.320626537,2.073203273
1711422740.686240,1711422740.686170,0.758308669,0.243220786,1.321737937,2.07214031
1711422740.706260,1711422740.706190,0.758160453,0.245480543,1.3179079,2.067420117
1711422740.726290,1711422740.726210,0.758003402,0.243658247,1.31906374,2.069009635
1711422740.746280,1711422740.746190,0.757810768,0.244020568,1.31848287,2.066214561
1711422740.768210,1711422740.768140,0.758184091,0.245266382,1.318448676,2.069457403
1711422740.786260,1711422740.786180,0.758442718,0.243058715,1.317787139,2.0682194
1711422740.806240,1711422740.806160,0.758291812,0.244391877,1.314722025,2.061396736
1711422740.826310,1711422740.826190,0.757980179,0.243969488,1.316895967,2.066133171
1711422740.846260,1711422740.846180,0.757524906,0.242637699,1.315217186,2.060248363
1711422740.866580,1711422740.866200,0.757484563,0.244262857,1.312482938,2.058437301
1711422740.886360,1711422740.886280,0.759018597,0.242733744,1.314810444,2.060135722
1711422740.906350,1711422740.906250,0.759126806,0.243067916,1.310861416,2.053349112
1711422740.926270,1711422740.926190,0.758554104,0.243859624,1.312494766,2.057800952
1711422740.946280,1711422740.946200,0.758624833,0.242236187,1.310366275,2.053481116
1711422740.966310,1711422740.966190,0.758351831,0.24359005,1.309252289,2.054102127
1711422740.987370,1711422740.986170,0.7577193,0.24307456,1.310907132,2.057588108
1711422741.006300,1711422741.006220,0.757861843,0.241921285,1.307706191,2.047772051
1711422741.026220,1711422741.026160,0.757513025,0.243731932,1.310072394,2.056127882
1711422741.046290,1711422741.046200,0.757682994,0.242144233,1.308322919,2.0508594
1711422741.066300,1711422741.066190,0.758032551,0.242424056,1.304489204,2.046272068
1711422741.086340,1711422741.086270,0.7579338,0.243147574,1.30685943,2.052018807
1711422741.106370,1711422741.106290,0.758064796,0.24164519,1.305235382,2.047245049
1711422741.126230,1711422741.126170,0.757751783,0.242598452,1.303132538,2.04578503
1711422741.146210,1711422741.146150,0.757151278,0.242238752,1.306032047,2.049553586
1711422741.166260,1711422741.166190,0.756990507,0.241045485,1.30147897,2.036893588
1711422741.186350,1711422741.186270,0.757256422,0.242254384,1.301536452,2.042531715
1711422741.206430,1711422741.206340,0.757280014,0.241682604,1.301840636,2.040199011
1711422741.227180,1711422741.227120,0.757975627,0.241229124,1.299423274,2.03556448
